Field(Oe)	GrayLevel	File
-222.989033 	 1977.110229 	 image0138.png
-243.848655 	 1970.409546 	 image0139.png
-264.223797 	 1975.809326 	 image0140.png
-284.403146 	 1958.296143 	 image0141.png
-304.728662 	 1948.986694 	 image0142.png
-324.662893 	 1926.997803 	 image0143.png
-344.588716 	 1937.861084 	 image0144.png
-365.340464 	 1933.460449 	 image0145.png
-385.130672 	 1926.919922 	 image0146.png
-405.598158 	 1923.523926 	 image0147.png
-426.143767 	 1925.184204 	 image0148.png
-446.179965 	 1925.165405 	 image0149.png
-466.580917 	 1930.682373 	 image0150.png
-487.152258 	 1929.565308 	 image0151.png
-507.227709 	 1927.400391 	 image0152.png
